ID,Class
2997,0
2998,1
2999,0
3000,0
3001,1
3002,0
3003,0
3004,0
3005,1
3006,0
3007,0
3008,0
3009,1
3010,0
3011,0
3012,1
3013,1
3014,1
3015,0
3016,1
3017,1
3018,0
3019,1
3020,1
3021,1
3022,0
3023,1
3024,0
3025,1
3026,1
3027,0
3028,1
3029,0
3030,1
3031,0
3032,1
3033,1
3034,1
3035,0
3036,1
3037,1
3038,0
3039,0
3040,0
3041,1
3042,1
3043,1
3044,0
3045,1
3046,0
3047,0
3048,1
3049,0
3050,0
3051,0
3052,1
3053,1
3054,0
3055,0
3056,1
3057,0
3058,1
3059,0
3060,1
3061,1
3062,1
3063,1
3064,1
3065,0
3066,0
3067,1
3068,1
3069,0
3070,0
3071,0
3072,1
3073,1
3074,0
3075,1
3076,0
3077,0
3078,0
3079,1
3080,0
3081,1
3082,1
3083,1
3084,1
3085,0
3086,0
3087,0
3088,1
3089,0
3090,1
3091,1
3092,0
3093,1
3094,1
3095,1
3096,0
3097,0
3098,1
3099,0
3100,1
3101,0
3102,1
3103,1
3104,1
3105,0
3106,1
3107,1
3108,0
3109,1
3110,0
3111,0
3112,1
3113,0
3114,0
3115,1
3116,0
3117,0
3118,1
3119,1
3120,1
3121,1
3122,1
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,0
3132,1
3133,0
3134,0
3135,0
3136,0
3137,1
3138,0
3139,1
3140,0
3141,0
3142,1
3143,1
3144,0
3145,1
3146,0
3147,0
3148,1
3149,0
3150,1
3151,0
3152,0
3153,0
3154,1
3155,0
3156,1
3157,1
3158,0
3159,1
3160,0
3161,0
3162,1
3163,1
3164,0
3165,1
3166,0
3167,0
3168,1
3169,1
3170,1
3171,0
3172,0
3173,1
3174,1
3175,1
3176,1
3177,0
3178,0
3179,0
3180,0
3181,1
3182,0
3183,1
3184,1
3185,0
3186,1
3187,0
3188,1
3189,0
3190,0
3191,1
3192,0
3193,0
3194,1
3195,0
3196,1
3197,1
3198,0
3199,1
3200,0
3201,1
3202,1
3203,1
3204,1
3205,0
3206,0
3207,0
3208,1
3209,0
3210,1
3211,0
3212,1
3213,1
3214,0
3215,0
3216,1
3217,1
3218,0
3219,0
3220,1
3221,0
3222,0
3223,0
3224,1
3225,1
3226,0
3227,1
3228,0
3229,0
3230,1
3231,1
3232,0
3233,1
3234,0
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,1
3246,1
3247,0
3248,0
3249,1
3250,1
3251,1
3252,0
3253,0
3254,1
3255,0
3256,0
3257,1
3258,0
3259,1
3260,0
3261,0
3262,1
3263,0
3264,0
3265,0
3266,0
3267,1
3268,1
3269,1
3270,1
3271,1
3272,0
3273,1
3274,1
3275,1
3276,0
3277,1
3278,1
3279,1
3280,0
3281,0
3282,0
3283,1
3284,0
3285,1
3286,1
3287,0
3288,0
3289,0
3290,1
3291,1
3292,1
3293,1
3294,0
3295,0
3296,0
3297,1
3298,0
3299,1
3300,0
3301,0
3302,0
3303,0
3304,1
3305,1
3306,1
3307,0
3308,1
3309,0
3310,1
3311,0
3312,1
3313,1
3314,0
3315,1
3316,0
3317,0
3318,1
3319,1
3320,1
3321,0
3322,0
3323,1
3324,1
3325,1
3326,0
3327,1
3328,1
3329,1
3330,1
3331,1
3332,0
3333,0
3334,1
3335,0
3336,1
3337,1
3338,1
3339,1
3340,1
3341,1
3342,0
3343,0
3344,1
3345,1
3346,1
3347,1
3348,1
3349,0
3350,1
3351,1
3352,0
3353,1
3354,0
3355,0
3356,0
3357,1
3358,1
3359,0
3360,1
3361,0
3362,0
3363,1
3364,1
3365,1
3366,0
3367,1
3368,1
3369,1
3370,1
3371,0
3372,0
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,0
3380,1
3381,1
3382,1
3383,0
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,0
3391,1
3392,1
3393,0
3394,0
3395,1
3396,1
3397,0
3398,1
3399,1
3400,0
3401,1
3402,0
3403,0
3404,0
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,0
3412,0
3413,0
3414,1
3415,0
3416,0
3417,1
3418,0
3419,0
3420,0
3421,0
3422,1
3423,1
3424,1
3425,0
3426,1
3427,1
3428,1
3429,1
3430,0
3431,1
3432,1
3433,0
3434,0
3435,1
3436,1
3437,0
3438,1
3439,0
3440,0
3441,0
3442,1
3443,1
3444,1
3445,1
3446,0
3447,0
3448,0
3449,1
3450,1
3451,1
3452,0
3453,0
3454,0
3455,1
3456,0
3457,0
3458,1
3459,1
3460,0
3461,1
3462,0
3463,1
3464,1
3465,0
3466,0
3467,1
3468,1
3469,0
3470,1
3471,1
3472,1
3473,1
3474,1
3475,1
3476,1
3477,1
3478,0
3479,1
3480,1
3481,0
3482,0
3483,1
3484,1
3485,0
3486,1
3487,1
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,1
3496,0
3497,0
3498,0
3499,0
3500,0
3501,1
3502,0
3503,1
3504,1
3505,1
3506,0
3507,1
3508,1
3509,0
3510,1
3511,1
3512,1
3513,1
3514,0
3515,1
3516,1
3517,0
3518,1
3519,0
3520,0
3521,0
3522,1
3523,1
3524,0
3525,0
3526,1
3527,1
3528,1
3529,1
3530,0
3531,1
3532,1
3533,1
3534,1
3535,1
3536,0
3537,1
3538,0
3539,1
3540,0
3541,0
3542,0
3543,0
3544,1
3545,1
3546,0
3547,1
3548,0
3549,1
3550,0
3551,0
3552,1
3553,1
3554,1
3555,0
3556,0
3557,0
3558,1
3559,0
3560,1
3561,1
3562,0
3563,1
3564,0
3565,0
3566,1
3567,1
3568,1
3569,0
3570,1
3571,1
3572,0
3573,0
3574,0
3575,0
3576,1
3577,0
3578,1
3579,1
3580,1
3581,0
3582,0
3583,0
3584,1
3585,1
3586,1
3587,0
3588,0
3589,1
3590,0
3591,1
3592,1
3593,0
3594,1
3595,1
3596,1
3597,0
3598,1
3599,1
3600,1
3601,1
3602,1
3603,0
3604,0
3605,0
3606,1
3607,1
3608,1
3609,0
3610,0
3611,1
3612,1
3613,1
3614,1
3615,1
3616,1
3617,0
3618,0
3619,1
3620,0
3621,1
3622,1
3623,1
3624,1
3625,1
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,0
3633,1
3634,0
3635,1
3636,1
3637,1
3638,1
3639,1
3640,0
3641,0
3642,0
3643,1
3644,1
3645,0
3646,0
3647,0
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,0
3656,1
3657,1
3658,0
3659,0
3660,0
3661,1
3662,1
3663,0
3664,1
3665,1
3666,1
3667,0
3668,0
3669,0
3670,1
3671,0
3672,1
3673,1
3674,0
3675,0
3676,1
3677,1
3678,1
3679,1
3680,1
3681,1
3682,0
3683,1
3684,0
3685,0
3686,1
3687,0
3688,1
3689,0
3690,0
3691,0
3692,1
3693,0
3694,1
3695,1
3696,1
3697,0
3698,0
3699,0
3700,0
3701,1
3702,1
3703,0
3704,1
3705,0
3706,1
3707,1
3708,0
3709,1
3710,1
3711,0
3712,1
3713,0
3714,1
3715,1
3716,0
3717,1
3718,0
3719,1
3720,1
3721,0
3722,0
3723,0
3724,1
3725,1
3726,0
3727,1
3728,1
3729,0
3730,0
3731,1
3732,1
3733,1
3734,1
3735,0
3736,1
3737,0
3738,1
3739,1
3740,1
3741,0
3742,1
3743,1
3744,0
3745,0
3746,0
3747,1
3748,0
3749,1
3750,1
3751,1
3752,1
3753,1
3754,0
3755,1
3756,0
3757,0
3758,1
3759,0
3760,1
3761,0
3762,1
3763,1
3764,1
3765,1
3766,1
3767,0
3768,1
3769,1
3770,1
3771,1
3772,1
3773,1
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,0
3782,0
3783,1
3784,0
3785,0
3786,0
3787,1
3788,1
3789,0
3790,0
3791,1
3792,0
3793,1
3794,1
3795,1
3796,1
3797,0
3798,1
3799,0
3800,1
3801,1
3802,1
3803,0
3804,1
3805,1
3806,1
3807,1
3808,1
3809,1
3810,1
3811,0
3812,0
3813,0
3814,1
3815,1
3816,1
3817,0
3818,1
3819,1
3820,1
3821,1
3822,1
3823,1
3824,1
3825,1
3826,0
3827,0
3828,1
3829,1
3830,0
3831,0
3832,0
3833,1
3834,1
3835,0
3836,0
3837,1
3838,1
3839,0
3840,1
3841,1
3842,1
3843,0
3844,1
3845,1
3846,1
3847,0
3848,0
3849,1
3850,1
3851,1
3852,0
3853,1
3854,0
3855,1
3856,1
3857,0
3858,1
3859,1
3860,0
3861,1
3862,1
3863,1
3864,0
3865,0
3866,1
3867,0
3868,1
3869,0
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,1
3877,1
3878,0
3879,0
3880,0
3881,0
3882,1
3883,1
3884,0
3885,0
3886,0
3887,0
3888,1
3889,1
3890,1
3891,1
3892,0
3893,1
3894,1
3895,0
3896,0
3897,1
3898,0
3899,1
3900,1
3901,0
3902,0
3903,1
3904,1
3905,1
3906,1
3907,0
3908,0
3909,0
3910,1
3911,0
3912,0
3913,1
3914,1
3915,0
3916,1
3917,0
3918,0
3919,0
3920,1
3921,0
3922,1
3923,0
3924,1
3925,0
3926,1
3927,1
3928,0
3929,0
3930,1
3931,0
3932,1
3933,1
3934,1
3935,0
3936,0
3937,0
3938,0
3939,0
3940,1
3941,0
3942,0
3943,1
3944,1
3945,0
3946,1
3947,1
3948,0
3949,1
3950,0
3951,0
3952,0
3953,1
3954,1
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,0
3962,1
3963,0
3964,1
3965,1
3966,1
3967,0
3968,0
3969,1
3970,1
3971,1
3972,0
3973,1
3974,1
3975,1
3976,0
3977,1
3978,1
3979,0
3980,1
3981,0
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,0
3993,0
3994,1
3995,1
3996,0
3997,0
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,0
4006,1
4007,1
4008,0
4009,1
4010,0
4011,0
4012,1
4013,1
4014,0
4015,1
4016,1
4017,1
4018,0
4019,1
4020,1
4021,0
4022,1
4023,1
4024,1
4025,0
4026,1
4027,1
4028,0
4029,0
4030,0
4031,1
4032,1
4033,0
4034,0
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,0
4042,1
4043,1
4044,1
4045,0
4046,1
4047,0
4048,0
4049,0
4050,1
4051,1
4052,0
4053,1
4054,1
4055,0
4056,1
4057,1
4058,0
4059,0
4060,0
4061,1
4062,0
4063,1
4064,0
4065,1
4066,1
4067,1
4068,1
4069,0
4070,1
4071,1
4072,0
4073,1
4074,0
4075,1
4076,0
4077,0
4078,1
4079,1
4080,0
4081,0
4082,0
4083,0
4084,1
4085,1
4086,0
4087,1
4088,0
4089,1
4090,0
4091,1
4092,1
4093,1
4094,1
4095,1
4096,1
4097,0
4098,0
4099,1
4100,1
4101,1
4102,1
4103,1
4104,1
4105,1
4106,1
4107,1
4108,0
4109,0
4110,0
4111,1
4112,0
4113,1
4114,1
4115,1
4116,1
4117,1
4118,0
4119,1
4120,1
4121,0
4122,1
4123,1
4124,0
4125,0
4126,1
4127,0
4128,0
4129,1
4130,1
4131,0
4132,0
4133,1
4134,1
4135,1
4136,0
4137,0
4138,0
4139,0
4140,1
4141,1
4142,1
4143,0
4144,0
4145,1
4146,0
4147,0
4148,1
4149,1
4150,1
4151,1
4152,1
4153,1
4154,0
4155,1
4156,0
4157,1
4158,1
4159,1
4160,1
4161,0
4162,1
4163,1
4164,0
4165,1
4166,1
4167,0
4168,0
4169,1
4170,1
4171,1
4172,1
4173,1
4174,1
4175,0
4176,1
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,1
4184,0
4185,1
4186,1
4187,1
4188,1
4189,0
4190,1
4191,0
4192,0
4193,1
4194,1
4195,0
4196,1
4197,0
4198,0
4199,1
4200,0
4201,1
4202,1
4203,0
4204,0
4205,1
4206,0
4207,1
4208,1
4209,1
4210,1
4211,0
4212,0
4213,0
4214,1
4215,0
4216,0
4217,0
4218,1
4219,0
4220,0
4221,1
4222,0
4223,0
4224,1
4225,0
4226,1
4227,1
4228,0
4229,0
4230,0
4231,1
4232,1
4233,0
4234,0
4235,0
4236,1
4237,1
4238,0
4239,0
4240,1
4241,0
4242,1
4243,1
4244,0
4245,1
4246,1
4247,1
4248,1
4249,0
4250,1
4251,1
4252,0
4253,1
4254,1
4255,0
4256,1
4257,0
4258,1
4259,1
4260,1
4261,0
4262,1
4263,1
4264,1
4265,1
4266,0
4267,0
4268,0
4269,1
4270,1
4271,0
4272,0
4273,1
4274,1
4275,1
4276,0
4277,0
4278,0
4279,1
4280,0
4281,1
4282,0
4283,0
4284,1
4285,1
4286,1
4287,0
4288,0
4289,0
4290,0
4291,1
4292,0
4293,1
4294,1
4295,0
4296,1
4297,0
4298,0
4299,1
4300,1
4301,0
4302,0
4303,1
4304,1
4305,0
4306,0
4307,1
4308,0
4309,0
4310,1
4311,1
4312,1
4313,1
4314,1
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,1
4322,1
4323,0
4324,1
4325,1
4326,1
4327,0
4328,1
4329,0
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,0
4337,0
4338,1
4339,1
4340,0
4341,1
4342,0
4343,0
4344,1
4345,0
4346,1
4347,1
4348,1
4349,0
4350,0
4351,1
4352,1
4353,0
4354,0
4355,1
4356,0
4357,0
4358,1
4359,1
4360,1
4361,0
4362,1
4363,0
4364,0
4365,0
4366,1
4367,0
4368,1
4369,1
4370,0
4371,1
4372,0
4373,1
4374,1
4375,0
4376,1
4377,1
4378,1
4379,0
4380,1
4381,1
4382,0
4383,0
4384,0
4385,0
4386,1
4387,1
4388,1
4389,1
4390,1
4391,0
4392,0
4393,1
4394,1
4395,1
4396,0
4397,1
4398,1
4399,0
4400,1
4401,0
4402,0
4403,1
4404,0
4405,0
4406,1
4407,1
4408,0
4409,0
4410,1
4411,1
4412,0
4413,1
4414,0
4415,0
4416,1
4417,0
4418,1
4419,1
4420,0
4421,0
4422,0
4423,1
4424,0
4425,1
4426,1
4427,0
4428,0
4429,1
4430,1
4431,1
4432,0
4433,1
4434,0
4435,0
4436,0
4437,1
4438,1
4439,1
4440,0
4441,1
4442,0
4443,0
4444,0
4445,1
4446,0
4447,1
4448,1
4449,1
4450,1
4451,0
4452,0
4453,1
4454,1
4455,1
4456,0
4457,1
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,1
4465,1
4466,1
4467,0
4468,1
4469,1
4470,1
4471,1
4472,1
4473,0
4474,0
4475,1
4476,1
4477,0
4478,0
4479,1
4480,1
4481,0
4482,0
4483,0
4484,1
4485,1
4486,1
4487,1
4488,0
4489,0
4490,0
4491,0
4492,1
4493,1
4494,0
4495,0
4496,0
4497,1
4498,0
4499,1
4500,0
4501,1
4502,0
4503,1
4504,1
4505,1
4506,0
4507,1
4508,1
4509,0
4510,1
4511,1
4512,0
4513,0
4514,0
4515,0
4516,1
4517,1
4518,0
4519,1
4520,1
4521,1
4522,0
4523,0
4524,0
4525,1
4526,1
4527,1
4528,0
4529,0
4530,1
4531,0
4532,1
4533,1
4534,1
4535,1
4536,1
4537,1
4538,0
4539,0
4540,0
4541,1
4542,1
4543,0
4544,1
4545,1
4546,1
4547,1
4548,1
4549,0
4550,1
4551,0
4552,1
4553,1
4554,0
4555,1
4556,1
4557,1
4558,0
4559,0
4560,0
4561,1
4562,0
4563,1
4564,1
4565,0
4566,0
4567,0
4568,1
4569,0
4570,0
4571,0
4572,1
4573,1
4574,1
4575,0
4576,0
4577,1
4578,1
4579,1
4580,0
4581,0
4582,0
4583,0
4584,1
4585,0
4586,1
4587,1
4588,0
4589,0
4590,1
4591,1
4592,0
4593,1
4594,1
4595,1
4596,1
4597,0
4598,0
4599,1
4600,1
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,0
4608,0
4609,1
4610,1
4611,1
4612,1
4613,0
4614,0
4615,1
4616,1
4617,1
4618,0
4619,1
4620,1
4621,0
4622,1
4623,1
4624,1
4625,1
4626,0
4627,0
4628,0
4629,0
4630,0
4631,0
4632,0
4633,1
4634,0
4635,0
4636,1
4637,0
4638,0
4639,0
4640,0
4641,1
4642,1
4643,1
4644,1
4645,0
4646,0
4647,1
4648,0
4649,0
4650,1
4651,0
4652,1
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,0
4660,1
4661,1
4662,1
4663,1
4664,1
4665,1
4666,0
4667,0
4668,1
4669,1
4670,0
4671,0
4672,0
4673,1
4674,1
4675,1
4676,1
4677,0
4678,1
4679,1
4680,1
4681,0
4682,0
4683,0
4684,0
4685,1
4686,1
4687,1
4688,1
4689,1
4690,1
4691,1
4692,0
4693,1
4694,1
4695,1
4696,0
4697,0
4698,1
4699,1
4700,0
4701,1
4702,1
4703,0
4704,1
4705,0
4706,0
4707,1
4708,0
4709,1
4710,0
4711,1
4712,0
4713,1
4714,1
4715,1
4716,0
4717,0
4718,0
4719,0
4720,1
4721,1
4722,1
4723,1
4724,1
4725,0
4726,1
4727,1
4728,1
4729,1
4730,1
4731,1
4732,0
4733,1
4734,1
4735,0
4736,0
4737,0
4738,0
4739,1
4740,0
4741,1
4742,1
4743,1
4744,0
4745,0
4746,1
4747,0
4748,0
4749,0
4750,1
4751,0
4752,1
4753,1
4754,1
4755,1
4756,1
4757,0
4758,0
4759,0
4760,1
4761,1
4762,1
4763,1
4764,0
4765,0
4766,0
4767,1
4768,0
4769,1
4770,0
4771,1
4772,0
4773,0
4774,0
4775,0
4776,1
4777,0
4778,0
4779,1
4780,1
4781,1
4782,0
4783,1
4784,0
4785,0
4786,0
4787,1
4788,1
4789,0
4790,0
4791,0
4792,0
4793,0
4794,1
4795,1
4796,0
4797,1
4798,0
4799,0
4800,0
4801,0
4802,0
4803,0
4804,0
4805,1
4806,1
4807,0
4808,1
4809,0
4810,0
4811,1
4812,1
4813,1
4814,1
4815,1
4816,1
4817,0
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,0
4825,1
4826,1
4827,1
4828,1
4829,0
4830,1
4831,1
4832,0
4833,1
4834,0
4835,1
4836,0
4837,1
4838,1
4839,1
4840,0
4841,0
4842,0
4843,1
4844,1
4845,1
4846,1
4847,1
4848,1
4849,0
4850,1
4851,1
4852,1
4853,1
4854,1
4855,0
4856,1
4857,1
4858,0
4859,1
4860,0
4861,1
4862,1
4863,1
4864,0
4865,0
4866,0
4867,1
4868,1
4869,0
4870,1
4871,1
4872,1
4873,0
4874,1
4875,0
4876,0
4877,0
4878,1
4879,0
4880,0
4881,0
4882,1
4883,0
4884,0
4885,1
4886,1
4887,0
4888,1
4889,0
4890,1
4891,1
4892,1
4893,0
4894,0
4895,1
4896,1
4897,1
4898,1
4899,1
4900,0
4901,0
4902,0
4903,1
4904,0
4905,0
4906,1
4907,1
4908,1
4909,0
4910,1
4911,0
4912,1
4913,0
4914,0
4915,1
4916,1
4917,0
4918,0
4919,1
4920,0
4921,0
4922,1
4923,1
4924,1
4925,1
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,1
4937,1
4938,0
4939,0
4940,1
4941,0
4942,1
4943,0
4944,1
4945,0
4946,0
4947,0
4948,0
4949,1
4950,0
4951,0
4952,0
4953,1
4954,0
4955,1
4956,1
4957,0
4958,0
4959,0
4960,1
4961,1
4962,0
4963,0
4964,1
4965,1
4966,0
4967,0
4968,0
4969,0
4970,1
4971,0
4972,1
4973,0
4974,1
4975,1
4976,1
4977,1
4978,1
4979,0
4980,0
4981,0
4982,1
4983,1
4984,1
4985,0
4986,0
4987,0
4988,1
4989,1
4990,1
4991,1
4992,0
4993,1
4994,1
4995,0
4996,1
4997,1
4998,0
4999,0
5000,1
5001,0
5002,1
5003,1
5004,1
5005,0
5006,1
5007,1
5008,0
5009,1
5010,0
5011,1
5012,1
5013,1
5014,1
5015,1
5016,1
5017,1
5018,0
5019,1
5020,1
5021,1
5022,0
5023,0
5024,0
5025,1
5026,0
5027,1
5028,1
5029,1
5030,0
5031,0
5032,1
5033,1
5034,0
5035,0
5036,0
5037,1
5038,1
5039,1
5040,1
5041,1
5042,0
5043,0
5044,0
5045,1
5046,1
5047,1
5048,0
5049,1
5050,1
5051,0
5052,1
5053,1
5054,0
5055,0
5056,1
5057,0
5058,0
5059,1
5060,1
5061,0
5062,0
5063,1
5064,1
5065,1
5066,0
5067,1
5068,0
5069,1
5070,0
5071,1
5072,0
5073,1
5074,0
5075,1
5076,0
5077,0
5078,0
5079,1
5080,0
5081,0
5082,0
5083,0
5084,0
5085,0
5086,0
5087,0
5088,1
5089,1
5090,1
5091,0
5092,1
5093,0
5094,1
5095,0
5096,1
5097,0
5098,1
5099,1
5100,1
5101,1
5102,1
5103,1
5104,1
5105,1
5106,0
5107,0
5108,1
5109,1
5110,0
5111,1
5112,1
5113,1
5114,1
5115,1
5116,0
5117,1
5118,0
5119,0
5120,1
5121,1
5122,1
5123,1
5124,1
5125,0
5126,0
5127,1
5128,1
5129,0
5130,0
5131,0
5132,1
5133,1
5134,0
5135,0
5136,1
5137,0
5138,1
5139,0
5140,0
5141,1
5142,1
5143,0
5144,1
5145,0
5146,0
5147,1
5148,0
5149,0
5150,1
5151,1
5152,1
5153,1
5154,1
5155,0
5156,0
5157,1
5158,0
5159,0
5160,1
5161,0
5162,1
5163,0
5164,0
5165,0
5166,0
5167,1
5168,1
5169,0
5170,0
5171,1
5172,0
5173,1
5174,1
5175,0
5176,1
5177,0
5178,1
5179,0
5180,0
5181,1
5182,1
5183,0
5184,0
5185,0
5186,1
5187,1
5188,1
5189,0
5190,1
5191,0
5192,1
5193,1
5194,0
5195,1
5196,0
5197,0
5198,0
5199,0
5200,0
5201,1
5202,1
5203,0
5204,0
5205,0
5206,1
5207,1
5208,0
5209,1
5210,0
5211,1
5212,1
5213,0
5214,0
5215,1
5216,0
5217,1
5218,0
5219,1
5220,1
5221,1
5222,1
5223,0
5224,1
5225,1
5226,0
5227,1
5228,0
5229,1
5230,0
5231,1
5232,0
5233,1
5234,1
5235,1
5236,0
5237,1
5238,0
5239,1
5240,1
5241,0
5242,1
5243,0
5244,1
5245,1
5246,0
5247,1
5248,0
5249,0
5250,0
5251,1
5252,1
5253,1
5254,1
5255,0
5256,1
5257,0
5258,0
5259,0
5260,1
5261,0
5262,1
5263,1
5264,1
5265,0
5266,1
5267,1
5268,1
5269,0
5270,1
5271,0
5272,0
5273,1
5274,0
5275,0
5276,0
5277,0
5278,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,0
5285,0
5286,1
5287,0
5288,1
5289,1
5290,0
5291,0
5292,1
5293,1
5294,1
5295,1
5296,1
5297,1
5298,1
5299,0
5300,1
5301,0
5302,0
5303,1
5304,1
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,1
5312,1
5313,1
5314,1
5315,0
5316,1
5317,1
5318,0
5319,0
5320,0
5321,1
5322,0
5323,0
5324,1
5325,0
5326,0
5327,1
5328,1
5329,0
5330,0
5331,1
5332,0
5333,0
5334,0
5335,1
5336,1
5337,1
5338,1
5339,0
5340,1
5341,1
5342,0
5343,1
5344,0
5345,0
5346,0
5347,1
5348,1
5349,0
5350,0
5351,1
5352,1
5353,1
5354,0
5355,0
5356,1
5357,1
5358,1
5359,1
5360,1
5361,1
5362,0
5363,1
5364,1
5365,0
5366,1
5367,1
5368,0
5369,1
5370,1
5371,1
5372,1
5373,0
5374,0
5375,1
5376,0
5377,0
5378,0
5379,1
5380,0
5381,0
5382,0
5383,0
5384,0
5385,1
5386,0
5387,1
5388,1
5389,0
5390,0
5391,1
5392,0
5393,1
5394,1
5395,0
5396,0
5397,1
5398,0
5399,1
5400,0
5401,0
5402,0
5403,0
5404,1
5405,1
5406,0
5407,0
5408,1
5409,1
5410,1
5411,0
5412,0
5413,1
5414,1
5415,1
5416,1
5417,0
5418,1
5419,0
5420,1
5421,1
5422,1
5423,1
5424,1
5425,0
5426,0
5427,0
5428,1
5429,0
5430,0
5431,0
5432,0
5433,0
5434,1
5435,0
5436,0
5437,1
5438,1
5439,0
5440,0
5441,0
5442,1
5443,1
5444,0
5445,1
5446,1
5447,0
5448,0
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,1
5456,1
5457,0
5458,1
5459,0
5460,1
5461,1
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,1
5469,0
5470,1
5471,1
5472,0
5473,1
5474,0
5475,1
5476,0
5477,0
5478,0
5479,1
5480,0
5481,0
5482,1
5483,1
5484,0
5485,1
5486,1
5487,1
5488,1
5489,1
5490,0
5491,0
5492,1
5493,0
5494,1
5495,0
5496,1
5497,0
5498,0
5499,1
5500,1
5501,1
5502,0
5503,1
5504,1
5505,1
5506,0
5507,1
5508,1
5509,1
5510,0
5511,0
5512,1
5513,1
5514,0
5515,1
5516,0
5517,1
5518,1
5519,0
5520,1
5521,1
5522,1
5523,1
5524,0
5525,0
5526,0
5527,0
5528,1
5529,1
5530,1
5531,1
5532,0
5533,1
5534,0
5535,0
5536,0
5537,0
5538,1
5539,1
5540,0
5541,1
5542,0
5543,0
5544,1
5545,0
5546,0
5547,1
5548,0
5549,1
5550,0
5551,1
5552,0
5553,0
5554,1
5555,1
5556,1
5557,1
5558,1
5559,0
5560,0
5561,0
5562,1
5563,0
5564,1
5565,0
5566,1
5567,0
5568,1
5569,1
5570,0
5571,0
5572,1
5573,0
5574,1
5575,1
5576,1
5577,0
5578,0
5579,0
5580,0
5581,0
5582,1
5583,0
5584,1
5585,1
5586,1
5587,1
5588,0
5589,0
5590,1
5591,1
5592,1
5593,0
5594,1
5595,0
5596,1
5597,0
5598,1
5599,0
5600,1
5601,1
5602,0
5603,0
5604,1
5605,1
5606,0
5607,1
5608,0
5609,1
5610,1
5611,1
5612,0
5613,0
5614,0
5615,0
5616,0
5617,1
5618,0
5619,0
5620,1
5621,1
5622,1
5623,1
5624,1
5625,0
5626,0
5627,0
5628,1
5629,1
5630,1
5631,0
5632,1
5633,1
5634,1
5635,0
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,1
5643,1
5644,0
5645,0
5646,1
5647,1
5648,1
5649,0
5650,0
5651,1
5652,0
5653,0
5654,1
5655,0
5656,0
5657,1
5658,0
5659,0
5660,0
5661,1
5662,0
5663,1
5664,0
5665,1
5666,0
5667,1
5668,0
5669,1
5670,1
5671,1
5672,1
5673,0
5674,0
5675,1
5676,1
5677,1
5678,0
5679,1
5680,1
5681,0
5682,1
5683,0
5684,1
5685,0
5686,0
5687,1
5688,0
5689,1
5690,1
5691,1
5692,0
5693,0
5694,1
5695,1
5696,1
5697,1
5698,1
5699,0
5700,0
5701,1
5702,1
5703,1
5704,0
5705,0
5706,0
5707,0
5708,1
5709,0
5710,1
5711,0
5712,1
5713,1
5714,0
5715,0
5716,1
5717,0
5718,1
5719,0
5720,1
5721,1
5722,0
5723,0
5724,1
5725,1
5726,0
5727,0
5728,0
5729,1
5730,0
5731,0
5732,1
5733,1
5734,0
5735,0
5736,1
5737,0
5738,0
5739,1
5740,1
5741,0
5742,1
5743,1
5744,1
5745,0
5746,1
5747,0
5748,0
5749,1
5750,1
5751,0
5752,0
5753,1
5754,0
5755,0
5756,1
5757,1
5758,1
5759,0
5760,0
5761,1
5762,0
5763,1
5764,1
5765,1
5766,0
5767,0
5768,1
5769,1
5770,0
5771,0
5772,1
5773,1
5774,0
5775,1
5776,1
5777,0
5778,1
5779,0
5780,0
5781,1
5782,0
5783,1
5784,0
5785,1
5786,1
5787,0
5788,1
5789,1
5790,1
5791,1
5792,1
5793,1
5794,1
